Actual,Predicted
1.612,2.4685972120573823
2.51,2.391173727541563
0.455,1.1455951311538541
1.781,2.024144289577528
2.589,2.7576047738004092
1.458,2.1070297916244485
0.847,0.30610800916382885
2.167,1.7694257882559725
1.304,1.0787887734009374
1.585,1.6277989909933908
1.178,0.8705968363709218
2.15,2.3753439976480806
2.686,2.614977983304229
1.0,1.1683004517974922
3.327,3.979291906570289
1.867,1.736933523474896
0.53,1.055164221471422
1.497,2.134518654105996
3.458,2.605078715346778
1.245,1.2470256883484367
4.758,5.031470420898891
5.00001,3.2969370672894343
5.00001,5.696450769972607
1.759,2.2910066076068247
1.833,2.4065726689332294
2.531,2.9378824168240243
1.178,1.7820304037614747
1.435,1.7751448511283954
5.00001,2.933279148132918
1.423,0.6156660316997602
1.21,1.8833914344883524
2.688,2.4045714697410574
3.302,2.9011072827019575
1.218,1.8086860048470896
4.169,2.9406295927695254
2.667,3.097711063093193
1.894,1.8730051332288085
4.436,3.0050517809920265
1.63,1.6466809083786345
3.825,2.982223416349008
1.063,1.5652634014431328
0.578,-0.017063731614314293
0.575,-0.26111958530957224
2.38,2.1895923969079405
2.189,2.5882896165679057
1.186,1.5234297598003224
3.091,2.9056490867027165
2.132,2.3054064863535118
1.802,1.8824192844820757
4.708,2.880871024225627
3.372,1.2375432632966437
0.953,1.2476833701737604
1.039,1.7049093698902809
5.00001,2.4118180035578334
2.15,2.050137005355701
1.894,2.1697317312416544
1.714,1.7960820108127749
3.57,2.6207872332915443
1.962,2.3488361559534994
0.985,1.4024564554651278
1.788,1.997696575867927
2.266,2.376941502955958
1.714,1.9200032211715268
2.714,2.021548347432642
2.168,2.5630942884868233
0.679,1.6877401062214616
1.713,1.756934186327456
1.109,1.596655599450692
3.325,2.680839287876303
1.5,1.559326601338455
1.734,2.5765096000752976
2.375,2.9186649713376482
0.658,1.505817257403713
1.731,2.343278141497038
3.212,2.4877781898839686
2.65,2.36206882920051
0.875,0.3957385805020408
2.103,2.6763654363398572
2.478,2.3787171841301173
3.757,3.2806120922784885
1.137,0.630632631287348
5.00001,3.8090756702204516
0.456,0.8785294486292372
1.306,0.9609536859014227
1.986,2.08971294887904
4.367,2.6041902077447148
0.926,1.3380124365231794
1.5,1.6998915890492086
3.599,2.8131074433662207
5.00001,4.904656457007206
0.938,1.4588930243935465
3.833,3.3528793752936252
1.917,1.7468819429967013
2.672,2.796224702576737
2.802,2.2818766484407647
0.521,0.8521304318810508
1.102,0.744909150542874
1.646,1.3867186309735686
3.248,3.3938638112537447
1.227,1.615624067943834
2.167,1.9344171002348318
0.736,1.5917780341525969
2.541,2.37869391263213
1.875,1.6801644861269267
1.66,2.67321823079547
1.579,2.0310311803949617
1.938,1.9805386438235075
1.408,1.4133668882346555
0.953,0.9286675583928812
2.27,3.011246867818393
2.656,2.606764823214796
0.902,2.011687599571843
1.832,1.831531808383879
1.846,1.896554003215627
1.625,1.733076618646109
1.25,1.2314599305697058
0.972,1.5289249982624256
3.553,2.0192717990160247
1.362,1.788094722794753
1.25,1.7299800637350558
3.056,3.209125623354957
1.766,1.686473819908585
3.486,2.8401993786047655
2.992,2.6521339058142885
0.721,1.3926412401355748
1.095,2.0258044876121986
2.811,2.2387441289225833
1.563,1.6969729954651953
2.342,2.349805468304531
0.597,1.2809950047476235
2.5,2.807971393707959
2.033,1.6765317516806917
1.731,1.7981651767397793
3.003,2.76460882489701
2.38,2.199405033981229
1.79,2.074659668337233
1.66,2.466111315713249
1.607,2.109573553719038
1.475,1.5393551581461082
1.921,1.6927743714614678
0.564,0.6779103716579726
3.048,2.270637567980934
4.398,3.266046079542953
1.375,1.58631897612198
1.375,1.473389335711488
1.346,1.604341197290978
2.625,2.5576059650734777
0.834,1.1841273199874323
1.135,0.930004665210447
0.714,1.5500191578903326
2.045,2.3145498409162073
2.824,3.014417900155955
1.457,2.035039362049126
2.647,3.141383874819695
2.75,1.8181188536247745
1.716,1.709130636483124
2.167,1.5783427207200802
1.807,1.8904907121542536
2.125,0.008425388752449692
1.677,1.9861320910321751
0.425,0.9699158555033591
2.384,2.0839813264333316
1.44,0.5391739592884974
0.436,0.9313226156792638
3.635,2.4625995123342292
1.862,2.272094354365052
0.675,0.6247752447213912
1.596,2.613143290699611
1.956,1.6522317448767154
1.548,2.104106086102078
4.507,3.951385682219467
0.699,0.9062366252231584
1.322,1.7756727123760996
3.28,3.6213482702441695
2.728,2.7374436808403004
0.663,1.0066718395287282
1.293,1.4040957292350669
0.771,0.6460963296953395
1.555,1.822640131591939
1.26,1.5794506370038732
2.403,1.9821287867225124
1.33,1.4686986361836318
0.949,1.1487123437154025
2.039,2.165315740814286
0.61,0.6622204582127225
1.392,1.625788906283546
2.292,1.632330359323845
2.606,2.9925514333750343
2.511,1.9410435570807678
3.276,2.7005311389027113
1.679,2.398410349742427
2.12,2.1900260274989876
2.333,2.3477312514498223
2.554,2.7104374381578467
0.675,1.2817313962595023
1.62,2.124284526674572
1.172,1.8482386921363059
1.097,0.6814243042852013
2.75,1.2412173236822923
1.118,0.448866449448424
1.66,2.1727295442948744
0.927,0.9596133334679209
1.86,2.590880905710506
0.973,1.4824252533782243
2.413,2.9157653407623343
2.585,2.8379591161674824
1.382,2.1771087824054547
1.961,2.6190762883011516
4.192,4.255322489081934
1.388,2.060168834816885
3.766,3.2953540920948186
1.651,2.3954259881756172
1.818,1.5391635535304644
2.118,2.029780865976953
1.125,2.1075180760231333
1.443,2.0445207058059722
2.22,2.5635720801954847
0.536,0.4696656607042442
1.308,2.2343152458559743
2.276,2.5928591635205294
2.75,2.4636448260223034
1.919,2.008524193810075
0.641,1.1175618921701016
0.681,1.160182931517518
2.552,2.350702563046795
2.441,2.943302376994943
3.37,2.3353635157185835
2.083,1.253828466956783
5.00001,4.2044845557578014
1.721,1.7956688282225812
1.289,0.9392696938772573
1.449,1.542173864780601
0.72,0.6015753467015301
1.429,1.9255694328779498
4.361,2.756158876776439
2.042,1.9678656044282405
1.957,2.6371825971470244
0.905,1.1519088668536739
2.361,1.636397145814449
1.869,1.8576387745538696
1.625,1.7531695701677776
1.125,1.4062995022826286
0.58,1.2788564943125706
3.074,3.2904497651628404
3.538,2.6926026051988075
2.909,2.6667557730579077
3.586,2.7547450409876433
2.462,2.3043032323158386
0.721,1.5933260703130045
1.075,1.6357801367798999
0.786,1.1378962306327054
1.876,2.528788062765763
0.979,0.8583679108908342
1.866,2.211977526621304
1.969,1.842381586156975
1.115,1.3127067875486347
1.563,2.3575219907128826
2.182,2.760437698252268
2.935,4.216765373805181
0.59,1.4503296881995453
1.628,1.6904148125565257
1.029,1.378310735128231
0.543,0.9608393045898111
1.663,1.6598532550488159
1.525,1.62862540762697
1.426,1.8000408231511216
1.5,1.7424655578586794
0.844,0.9808767378675256
2.1,1.466635040512216
1.375,1.702090375739786
3.5,2.4509823827459343
1.719,0.5649157615460823
1.431,1.8656858403325103
4.523,3.0866675038479983
1.76,2.0508716038508723
1.127,1.3394445281969567
0.684,1.2072519735356906
1.907,2.1934231850198955
3.318,3.9056192185243432
1.84,2.2503716473341413
1.625,1.0829357927511865
1.294,2.053296375974732
1.728,2.0397188968442066
1.911,2.1960023690658588
2.949,3.100505330188348
1.886,2.1173500883047964
0.638,0.8128447779304793
4.661,4.068655414322485
1.868,2.0668128899114464
1.393,2.122744032924942
3.303,2.3232319948457203
2.848,2.6593292559054262
1.988,2.142152991188638
0.693,0.8346553025585095
1.455,1.6352747816590778
1.662,2.148394798220167
2.738,2.412495164508236
1.49,1.5559446774317465
2.154,2.780854772719472
2.878,3.161224448933069
4.063,2.8423969249744516
1.603,1.8653051568780796
2.4,2.7344615750994734
0.609,1.2695614773851744
1.423,1.7584006725686905
0.848,0.8969650722151528
2.054,2.670840074848961
3.968,2.559769985104559
1.354,1.5587688756832563
1.154,1.7980415565829233
1.625,2.120432067850899
4.25,1.8868276450004373
1.143,1.4532366449254468
5.00001,5.395265770842208
5.00001,3.894590230683818
0.487,0.7647076071729728
2.947,2.7236550712486647
3.005,1.990219776891692
3.432,2.1502162350319693
0.92,1.414409971309091
2.781,2.920710469995079
3.809,3.3393443698101564
3.398,2.21749785084355
0.968,1.4695709780902462
2.7,1.848430595930779
1.9,2.3909636973860913
1.813,1.6625346059433141
1.006,1.5393406374127139
1.708,1.4422319867216515
1.527,1.9078102368782055
3.536,2.302714534023089
2.0,1.489305633840189
2.134,2.347562958750146
1.531,2.027984901425178
3.797,2.2246346273223523
2.75,2.138464147913318
0.786,2.0748809346018575
1.883,2.7112647298550456
1.38,1.8213229265831572
5.00001,4.353204717331181
1.974,1.8817888312009288
2.446,2.4876614974431632
1.653,2.4625601569927937
3.004,3.044094490177322
0.882,1.2981766852551502
5.00001,4.918301284444105
1.631,1.8039574010102015
1.919,2.673128835672607
3.553,3.2087617148836998
4.303,3.017000055139249
0.427,0.7255521375396015
3.781,3.3508580379171065
2.64,2.186111454725051
1.119,2.3737593755640987
2.245,2.214932664658015
1.25,2.0223394658674394
0.641,0.04691712360624223
0.884,0.7113679344758594
3.892,2.481102862901352
1.938,0.7426934831460983
5.00001,2.38356083084755
1.875,4.272431827064629
2.103,2.4465220190284356
2.128,2.3108338501881107
1.775,1.6364125711942847
1.813,1.0589599692907399
1.595,2.158171740795865
1.775,2.043016039325053
1.161,1.3034971345681612
5.00001,2.677067672241236
1.625,1.6052052123680838
1.355,1.8343266517929138
0.996,1.8904779470727604
1.185,1.575143967895798
1.569,1.3250372050923858
1.472,1.767856309139681
0.858,0.7896619081444456
5.00001,2.128359595952894
1.709,1.6388541163053745
2.579,3.1853663258630576
1.643,2.1230869855542593
4.389,2.396287555465875
0.98,1.5669161378192626
2.887,2.9537043179082474
2.032,2.200955877614632
2.836,2.396452869983932
1.625,2.2436269959266326
0.953,1.6711629223743785
1.617,2.1001827427606443
1.875,1.7531363033460394
1.58,1.6558036705919648
4.561,2.783447260238063
1.029,1.800791391302127
1.654,2.2044589395525236
0.544,0.7000048045247382
1.472,1.6700619157886578
0.95,1.4603543916922561
1.43,2.012849394602206
0.972,1.01882482623612
1.129,1.417930081730205
1.733,2.148406202899359
3.931,3.1583570421703016
0.63,0.6003698523151471
2.973,2.7551269946344306
2.421,1.9360668023120837
2.939,3.1036603202110413
1.131,1.6964159562510588
1.372,1.5631822147759422
2.971,1.789971706980893
2.435,2.5635258624473636
0.988,0.2745445241695421
2.448,2.5169854370187537
3.278,2.731492528945722
4.375,2.837914578325929
1.635,1.8287128514025923
1.024,2.03532067624252
1.122,1.3963593870881823
1.659,2.7332727518370916
2.5,2.2870631861210313
1.581,1.978664915976637
0.875,0.5166574432609465
1.35,1.579907134783447
0.795,1.0399781592692037
1.621,1.2192913171882935
2.284,1.6893259166977685
1.406,1.6026045710803558
0.713,1.3759974472728658
2.663,2.8137906317649026
0.813,0.5208580240836795
1.85,2.554436643041285
3.293,3.7559624564206473
1.688,1.6303954995864274
1.104,2.1728071384011045
5.00001,2.5413688103174863
0.857,1.2996732225978889
0.633,0.5642937583533154
5.00001,4.95451775520678
1.838,1.6427555192238543
1.507,1.591111501635467
2.429,2.798627159361132
3.267,2.9519376856658894
2.204,2.214609594307099
2.407,2.604622104156192
5.00001,5.63831781129398
0.984,1.5737478874412716
1.669,1.922348310906358
2.054,2.628891292958855
0.901,1.209777158138806
1.898,1.8285899853185654
1.625,-0.010430738729667155
3.337,2.104902739700499
0.851,1.4533097664706673
1.344,1.462604384909767
1.446,1.7704777763359516
2.15,1.7940249627096918
0.975,1.7709437909168315
2.1,2.243976565643848
3.12,3.211548280091918
3.0,2.2801652893250193
2.024,2.39728909291955
2.541,3.234430025506917
1.16,1.543928848399581
1.67,1.6928149130677497
3.969,3.2832067023485294
2.27,1.7127478451880123
5.00001,2.8117851012196695
5.00001,4.712246778234295
1.99,1.7839805168458795
3.691,3.6259126127277383
0.225,1.4178314272265595
0.957,1.2451833032849038
3.659,4.053634153907716
2.158,2.2870849230633468
2.055,1.9238716750779759
5.00001,3.3477503168259233
2.508,2.1364386677555274
3.636,3.592948116529172
2.942,2.7634666768044767
1.714,1.579095969191222
2.613,2.659821529639146
1.149,1.2142531806368169
2.584,2.2026160140602613
1.063,1.2348068607541833
0.989,1.4414398294520936
2.42,2.3351032035354393
1.461,1.6576639531803323
1.546,2.0595675706167924
1.975,1.7027034291303451
2.896,2.727820230084383
3.257,2.3302486598323213
0.533,1.0396576083530533
0.878,1.2387340971819896
1.783,1.6521168117295346
1.971,2.617799160247678
1.234,1.8992516600634417
2.929,2.763203813881823
1.098,1.8382960325550854
1.242,2.1584101676860072
0.573,1.1083567715099392
4.047,3.2695995450952537
1.875,1.819635391168454
0.637,0.5783521167374985
1.012,1.6356807783859892
5.0,3.1742720967989086
0.455,0.42129677822153866
4.635,3.1318216724619603
1.813,2.701058752318481
3.074,2.0041370899720334
3.718,4.2714969507918426
0.56,1.275170873525198
2.893,2.269718042342504
1.282,1.5207018935050556
2.714,2.6073969295477113
1.821,2.5425234365601597
2.194,2.904573860277054
0.784,1.2055366426534206
0.961,0.9628100814992777
3.947,3.4809716212266224
2.225,2.610376054398756
0.875,1.2265479827453802
1.375,2.1162114375936767
2.461,2.0130329913751694
1.757,2.25460008646764
1.641,1.8012119041664931
1.328,1.6312315616886295
1.292,0.9962622879101346
2.241,2.125398060643228
1.039,1.129251427446519
1.128,0.9875878414139834
2.438,1.6490520602156877
0.886,1.1077565849703106
1.861,2.8629131138034722
1.861,0.9287916424617393
1.609,1.5011198316756946
1.492,1.5071357953016502
0.764,0.2067178833142762
5.00001,3.166602804458414
0.956,0.9908813146721798
2.375,2.40227686757175
4.183,3.3048531304925604
1.975,2.4128303819579884
0.664,0.7135147538885818
2.69,3.4289040008755336
2.19,2.085501451878706
1.569,2.0111852957131475
1.342,2.162384198570912
2.042,1.9074168749225535
2.188,2.289840236723137
1.818,2.4940136122900967
1.685,1.999320105911039
2.992,2.3871024494796202
1.66,1.527885707781678
1.935,1.9387446759289517
2.125,1.7384775307848912
3.862,2.5667506365139374
2.684,2.1573009327763586
1.281,2.0628384598783356
2.712,3.0380010599817524
0.884,1.4760411932413717
1.015,1.0678711748381104
4.955,2.821877555640384
1.673,1.3008255549586778
1.413,0.4275260162509653
5.00001,4.950590595114917
3.213,3.2022997846321246
0.821,0.9308219394684798
0.929,1.397453078798577
1.68,2.060563457346916
1.35,1.7708808266339133
2.431,2.2074212933191433
1.571,2.1499485273307215
0.979,0.4383404285045742
1.777,2.185920220744592
1.318,1.3232087473831982
2.688,2.230216299761544
3.143,1.6913872564507386
1.836,2.451235731387591
1.0,0.6611770568161504
2.322,2.618246748611334
1.381,1.6983622731819494
1.625,1.6382729337610797
4.573,2.8561939828736485
1.392,1.8300719966127517
2.445,2.291616273356091
0.616,1.0010999672936904
2.37,2.0250109993347962
1.125,0.8948644177461276
1.223,1.1162753940554495
5.00001,2.620379713374639
1.101,1.0293372893526183
3.009,2.980087196202369
1.675,1.4421722717746661
2.464,2.262068687772178
2.793,3.6715892582689236
4.14,2.360628252512619
0.587,0.9278336130120053
2.949,3.299214889920627
3.652,2.7420816509557326
3.683,3.5652418292931074
2.392,1.6634472764837938
1.214,1.9198003855741987
2.15,2.3848507862048294
1.139,1.9501818776476867
2.364,2.186560451741208
1.717,1.8884487201493059
2.485,2.583177045688238
0.582,0.4180749329861939
0.678,0.31328213291954654
0.757,1.1519659997824405
1.78,2.0212659103007695
0.604,0.3796093986920539
2.261,2.8766809897196666
1.795,2.336102973681257
1.582,2.9617993826774907
2.786,2.475220687927333
4.808,3.285927229547106
1.923,1.450755213276402
1.417,1.4279245232728215
3.308,2.9736503846244275
1.0,1.5186753057537317
1.032,1.6897447927510214
0.535,0.7944712545338746
1.857,1.7143154389381365
1.929,1.6965744441893378
2.56,2.8724619940076295
1.385,1.5228212126697613
0.696,0.8227999673650714
2.468,2.4705699374940266
2.659,3.0074368697911424
1.625,1.173814034845904
3.227,2.822146906817963
1.489,2.4950184623583525
4.29,3.6458149849468953
5.00001,4.098583078430941
2.541,2.4605651943062696
3.281,2.3976714824024654
1.691,2.0116421005223515
2.554,2.6056335343669375
0.764,0.9623017607755457
1.514,2.6180298366983976
3.111,2.7950849843784766
1.875,1.987580997289399
2.132,1.9799782546790468
2.083,1.7292117913055591
2.028,2.846261968862251
0.901,1.5476593281955573
0.924,1.0532173356993226
1.365,0.16358032785219478
0.922,0.18756173705651946
0.794,0.4985551954739549
0.955,1.340933626024622
2.492,2.3976269490822872
1.117,1.9528177876893196
1.906,1.6091697727278103
1.918,2.554352748479424
5.00001,3.0150879260070624
0.508,1.8283064366295676
1.635,1.3979331114151137
3.689,2.8312385363726165
0.57,0.5093150946135196
0.75,1.221965653222746
2.29,2.4857344609487555
3.409,2.9073872463177395
2.766,2.5155528860163017
1.884,2.0071201902818743
0.739,0.9775467559505344
1.5,2.2059989458785125
1.471,1.8805835439930902
1.863,1.6046017434110453
2.349,2.748549428477766
1.225,1.3757346078862795
3.989,2.884902306846733
2.5,3.3927974013113555
1.136,1.6400343918103104
2.448,2.6349629456764703
2.25,1.484943504219764
1.869,2.8716823766119575
3.097,3.270054843385026
1.306,1.466732402100348
3.423,2.8640173342247977
0.65,1.071315218222061
2.789,1.9063584006256278
1.688,1.056515120273808
4.184,3.2861105817152847
1.09,1.7205290925166778
1.601,1.7074831894446234
3.45,3.0248530200148096
4.188,2.8283965407201705
2.091,2.0297519400237363
0.975,0.5204294955331221
5.00001,4.413486261655656
1.086,0.7537723960191869
1.333,1.873058825122115
0.509,0.8805065791260915
3.116,2.881471337112721
3.655,3.169138028427163
1.75,1.645406285452431
1.703,1.4938504995004394
2.795,2.716148744518158
1.259,1.6220435938650297
1.557,2.0981486124031647
0.833,1.4944460610832735
1.563,2.8752817446617627
2.148,2.7027938235730176
1.103,1.2061251438672258
1.65,1.7418823126261742
3.495,2.771108507965373
5.00001,7.260292632322425
1.257,0.6386404806815094
1.931,2.374318393490846
5.00001,5.359252307153518
1.996,2.26684394246238
5.00001,2.444723469681371
1.634,2.155249155718373
1.375,1.170585569316117
1.215,1.8180181845803105
3.812,2.678469843782551
1.119,2.09223107003767
0.58,0.49655712121771245
0.638,1.305270140375029
3.632,2.729963503951943
2.064,2.2281239384263998
3.708,2.0963817713757606
0.818,0.8211114861967204
2.715,2.422698109005374
1.97,2.6950372346838023
0.734,1.0185146425379372
3.017,2.0460182802056295
1.196,1.9458281667703616
2.581,2.8295229574367013
0.175,1.9082908744425993
1.457,2.041198340895562
1.02,1.8224964418183447
4.0,2.820978578327342
0.992,1.4042076632399798
4.854,3.66817010442373
4.771,4.224088417697253
0.669,1.1303986040188647
3.754,4.017066985143806
1.696,2.6590828468399366
2.476,2.7877066574980844
1.647,1.7661500479044605
3.094,2.150209149989948
1.853,2.4277977118435388
2.302,2.8197637963179716
1.561,1.7231612677558843
3.025,3.1445058987125094
0.978,0.8014263118080791
2.513,2.422916838403495
2.813,2.464472551875865
1.531,1.494374745504686
3.556,2.853884751974128
1.013,1.430358147170999
2.66,2.385137733544809
1.607,1.7033816440159129
3.058,1.9813150386830856
1.475,1.2399103753397682
1.863,2.048267037826278
1.626,1.9694339252901045
4.847,3.3695122143899354
1.75,2.077911046602523
1.272,1.5580909651536885
3.651,2.653716711053221
2.365,1.3041520057928153
2.14,2.4941246351340993
2.258,2.9595543594594034
1.289,1.7397730071783855
0.735,2.227642695903789
1.147,2.3311020859413034
1.75,2.0521468879142404
3.181,1.935736420806954
3.312,2.4923061509998234
1.925,2.1141853941920985
1.595,1.2322362926433499
1.627,2.3083532387990857
0.673,1.3358714635255637
2.129,1.6106557465716378
1.406,1.7498258391840906
1.865,1.827184426932753
3.932,3.6061377923619915
0.553,1.1387991385002465
4.098,2.804720280733612
1.918,1.9301397391992694
0.995,1.584449787206431
1.75,1.3671759936215153
1.58,1.7853237507226325
1.069,1.6502781241209448
2.772,2.2657100366174348
3.267,2.3709904154097075
0.96,0.959405955706572
4.318,4.243048341030395
1.722,1.9559219990222019
1.125,1.1837981656860066
2.25,2.2060378902811593
2.595,2.7521239163247984
2.915,2.744930760580857
0.504,0.7099986140301766
1.5,2.6790733930160044
2.246,2.5150898928875947
1.306,1.8547093465731237
0.697,1.2909964808107333
3.53,3.0342624626036567
2.312,2.9460023553537127
2.051,2.0704985747840965
3.981,3.1166298162411863
1.413,2.1061680941355547
1.733,1.9394357455151265
1.279,0.8957037445005867
2.895,2.09562592894963
0.959,1.301684747918351
1.334,1.7121644019702913
1.468,2.1951545229225644
1.813,1.8219750887908432
0.546,0.7117115997595818
0.555,0.8292496493541748
1.5,2.078352906854178
1.028,0.8081557537636073
0.933,1.1589999520587853
1.231,1.8565391272759015
2.318,1.3249582893994472
1.595,1.9513914905438625
1.083,-0.13653707171386742
0.431,0.7411023876362748
1.056,1.1364799870124713
1.683,1.770894245538635
0.283,2.269280897180572
2.829,2.8096146297819686
2.343,2.612505271199204
2.125,1.475660965131091
2.056,1.8153907413797228
1.5,2.0064838268481537
1.93,2.1915023588820333
0.14999,2.584992811613894
1.7,1.5802041319226419
1.683,2.282292406158895
0.935,1.710710322175025
1.918,1.9737718274339429
1.815,2.3883780419659004
1.954,2.667513438562594
1.219,1.7799058241421406
1.426,1.9801228231056456
1.583,2.0599274193268755
1.653,1.657850863483425
1.55,1.8120867861496208
0.921,1.3657075672072452
0.681,0.7671734983690612
2.763,2.578077897512948
3.352,3.9325870614762266
1.211,1.2101502664004613
1.771,1.3921663237946973
1.875,1.591365912807845
1.92,2.097901454393643
3.012,2.809520226747175
1.591,1.7751757199963478
5.00001,5.967509164858662
2.737,2.580266659671281
2.339,2.7752720282515355
5.00001,2.2487004385166216
2.228,2.780778776815197
1.402,1.3564209857350917
1.598,1.6918900423624237
1.188,1.6535178486030375
5.00001,2.494829619445909
1.055,1.4726770838470813
2.178,1.9680986938250413
1.875,1.6486836898732449
2.873,3.375386838360164
1.31,1.950475447697734
0.558,0.5091128553960615
1.619,2.3642592762747157
2.536,1.5859249701272375
1.55,1.913415911153038
3.115,3.0695407702321305
0.878,0.04866158807953269
1.058,1.8699240209248629
1.37,1.729819309457696
1.563,1.7281559916022644
1.547,2.067502164108575
1.674,1.14232232457789
4.578,2.827586661265542
5.00001,2.922933793953902
1.883,2.9897230441955003
4.429,2.2882197731015737
5.00001,4.85474464595093
5.00001,3.431412537189793
1.875,1.8724727344029972
0.574,0.745555828495668
3.875,2.712539368774287
2.72,3.0617805809323855
1.676,1.7038519737044666
4.037,2.7729478669998358
1.917,1.5202179289013387
5.00001,2.1556231796984875
1.871,2.2743984958885264
0.964,1.7041902804184303
0.924,0.7103771776446521
2.139,2.3887812979298886
1.55,2.3884155663031805
1.33,1.7997260716213361
2.75,1.142117587437987
2.385,2.1913236085947077
1.583,1.654295375816865
0.705,1.1911224232803477
2.223,2.246284731426279
4.119,3.2900597567802166
1.851,1.7355584347093966
5.00001,2.459111467826169
1.398,1.6731859158879558
1.781,2.34434921246514
1.593,2.0371806665358534
1.25,1.6887634805286353
1.971,2.8007643411635215
0.64,0.8702697050929018
1.946,1.9475045171936216
1.625,0.6290684882602662
0.844,1.1910588693158672
0.613,0.5666254598004556
3.682,3.110633820533991
1.221,1.539241410613478
0.861,0.8026625394526334
2.099,2.141804667704619
1.708,2.018906809015405
1.75,2.177510722015171
1.266,1.4050471268069273
2.822,2.2292911410604646
2.077,2.6107462183958035
1.042,1.670690590761268
2.143,2.741251476282912
0.803,1.2337096740416271
2.731,2.852365423193376
2.375,2.7252083930137445
0.738,1.0685383381925178
1.844,1.998288732254963
3.42,2.329744472758321
1.297,1.7147114422915166
2.24,3.0107105982064155
1.569,1.943365662646805
3.949,3.1195891074960187
1.577,2.3097509420160875
1.199,1.7454283129704748
3.169,2.670177578224596
2.125,2.611413792536652
0.683,1.0000804151678224
1.651,2.108921325242008
0.936,1.2844127681887585
0.888,1.5532010654231954
1.847,2.3623823600454372
3.271,3.0877243842161377
1.343,1.356619222609531
5.00001,2.547340713465182
1.621,2.08983041634265
5.00001,5.376587597398981
2.292,1.9489969099148112
1.125,1.4474930584373809
3.542,2.690321899976972
3.621,2.9356082227739506
1.625,1.313741039563233
1.005,1.5456299961446192
0.677,0.5092866472399464
0.571,0.8778080572741729
1.648,2.461229074038563
2.042,2.0368712393356816
3.424,2.8882476427249912
1.815,1.551618321272123
3.045,1.9576461920018673
2.353,3.011253588632016
1.053,1.8924300388686888
2.914,2.3118712067809
1.596,2.469273258767707
1.118,1.3280802207968136
1.196,1.3713179050367046
3.297,2.667899658166455
1.367,2.293823079627508
1.014,1.456397271184393
1.186,1.0716669688840383
1.333,1.2442209978694336
0.525,0.6738646022786483
2.346,2.985415100390817
0.75,1.7563628769682893
1.763,2.1898763976018145
3.468,2.732458520711475
2.518,2.567083270046652
0.542,1.1719694606957347
0.675,1.7778580735728653
1.425,2.128208782768205
1.016,1.3884202765906508
2.273,3.018786212402553
3.372,2.5008837622901225
1.188,1.9088733864041671
0.675,0.785421370722311
2.02,2.3068458251139248
0.942,1.1376898594985931
0.962,0.8807371129318682
2.25,2.561016994256832
2.587,1.8385825544761332
1.031,1.1706126158668155
1.172,1.5084635959977177
1.648,1.0287013311765065
1.44,2.019414344614482
5.00001,3.4668444008912616
1.554,0.750713665415347
1.147,1.3787070162007282
1.231,2.121775148079145
2.268,2.4799196646438872
1.804,1.0850728890335333
3.109,3.288223046266644
1.488,2.0728365258063093
0.847,1.310609172924714
0.637,1.1059784833851438
2.62,2.194510144478514
4.381,3.767881956475968
2.265,2.260600136878871
0.876,0.907210990350741
3.455,3.026566010254669
1.401,1.4057431626169716
3.667,2.1055017379018963
2.708,2.4603300716631935
1.688,2.3486386278141964
2.938,3.0962651298034984
2.518,3.1929138596207665
0.851,0.7427262394671317
2.675,3.014391297611951
1.409,2.1775868668662284
2.855,1.8366619559607216
1.513,1.956550758914581
2.25,2.130492990205987
0.446,0.9199144666408401
4.5,1.570128243495624
2.293,3.038066622927637
2.25,0.5375388392126581
1.38,1.879353188257781
0.969,1.0599804188437858
1.612,2.078300130297727
1.443,0.9318538206777021
4.5,1.5533564242208655
1.225,1.7819789889753679
2.487,2.344310309263385
1.342,2.038805737477155
3.481,3.4121148251039557
0.783,0.2322545261216291
1.078,1.022539657575095
1.469,1.8832825680334793
1.883,2.240465710887399
1.625,1.1817713080934027
0.586,0.47322690527699507
1.837,2.0101427223319916
1.804,1.8702015601630748
1.75,1.9350669000167926
1.372,2.632580738608887
1.1,3.4369307460839664
2.334,2.625225511494847
1.283,0.6404045071091744
3.5,1.501923720468561
1.552,1.9871804486274698
2.567,2.7205608277735465
0.859,1.1710401029042572
0.732,0.7257988558719077
2.583,1.9047604646046494
0.628,0.5157267012368223
4.85,2.7655213795352225
1.24,1.9090389788095194
1.585,2.2165957175033597
0.973,1.415237756062929
1.867,2.5854809767524785
3.441,3.461131988036172
1.667,2.1583234906425943
1.089,0.6631182837125209
4.829,2.595899884002854
2.044,2.504066192102485
2.307,2.3118912090059354
0.53,0.8674918818012145
1.785,1.7693077793617746
5.00001,3.5543180134235968
5.00001,5.871172652410614
0.849,1.186552723388182
5.00001,2.667165003561756
2.468,3.1119242273860976
1.563,1.721400235231954
2.346,1.8484457458135708
0.488,0.7627208363345304
1.458,1.9815658885133018
2.715,2.8942261748363336
5.00001,2.3219179303666166
0.875,2.322238564826364
0.691,0.7693950631101814
1.393,1.6785707474134668
2.734,2.1902183906075408
2.297,2.30040488918835
0.682,0.6669524553591728
1.143,1.3616178188180896
1.599,2.1703821747573997
1.166,1.5315082853033672
2.099,2.520820734880779
0.689,0.46323760796677504
1.014,1.7084893320346097
2.14,2.316589596474742
3.553,3.419832831772702
0.903,2.038185052082703
1.593,2.1365043177695426
0.639,0.9177502621636435
2.182,2.2540673656450636
