Actual,Predicted
1.612,1.9094236286828492
2.51,2.0891361317437456
0.455,0.9043333118899821
1.781,1.933691893016183
2.589,2.717256052751983
1.458,1.7420579933581142
0.847,0.9145517359335931
2.167,1.5900244709968083
1.304,1.1001611833572342
1.585,1.763522627055317
1.178,1.2346536415871843
2.15,2.3001874798034296
2.686,2.400041916843928
1.0,0.9306212017606188
3.327,4.351141504027893
1.867,1.6471565070982745
0.53,0.39161449544141735
1.497,1.8308585736409153
3.458,3.033748402972265
1.245,1.2102103776029483
4.758,4.771123103298318
5.00001,3.678877312784252
5.00001,5.0549312751087925
1.759,0.9890004028107269
1.833,2.369338226887452
2.531,3.14888364259113
1.178,0.9564128938214276
1.435,1.5518879622852229
5.00001,3.504662347545829
1.423,1.365814536584698
1.21,1.5728123953778632
2.688,2.3617426337916037
3.302,3.170405596367163
1.218,1.424791795698598
4.169,3.073174938157061
2.667,3.1685228350963848
1.894,1.762460459535203
4.436,3.3814082767713973
1.63,1.6530493137988174
3.825,2.861958028556537
1.063,1.3874350989476818
0.578,0.8413018595260846
0.575,0.8791476824000355
2.38,2.166552356242789
2.189,2.5054242658417367
1.186,1.2962586149157993
3.091,3.4407051442431884
2.132,2.076586848459794
1.802,1.8791851157614814
4.708,3.4024664372252733
3.372,1.43223811019337
0.953,1.2177087922446383
1.039,1.2642970803141935
5.00001,2.3437247765950913
2.15,1.8811160527594164
1.894,1.9533680311363573
1.714,1.5800597372164602
3.57,2.7464277265613277
1.962,2.175148731356525
0.985,0.934180592128852
1.788,2.1846778629652355
2.266,2.347533506765384
1.714,1.982582520217065
2.714,2.4607493199566988
2.168,2.2513877574020227
0.679,0.9890141522089053
1.713,1.4512287666608963
1.109,1.41358103842946
3.325,2.3863622739442873
1.5,1.4923412097522049
1.734,2.6154923126621905
2.375,2.8874314242812646
0.658,1.0158414470469401
1.731,1.9067021898824996
3.212,2.455948909743343
2.65,2.37393960926088
0.875,0.9890686932232282
2.103,2.4664287072885966
2.478,2.1890028201801175
3.757,4.01371643207745
1.137,1.228947690226822
5.00001,4.137524847553044
0.456,0.5521937489224322
1.306,0.9881197875731731
1.986,2.201010543917403
4.367,3.378362689338781
0.926,1.3481422884996856
1.5,1.3963581112005277
3.599,2.696311865050557
5.00001,4.978583977577507
0.938,0.9128214216642483
3.833,2.6248282223946466
1.917,1.4838036384720459
2.672,2.490328688811827
2.802,2.171627358799063
0.521,0.4985010098609921
1.102,1.1245597173677626
1.646,1.1471301930866653
3.248,3.6059160526566285
1.227,1.4702794049162713
2.167,1.8791198474191897
0.736,1.0151876237800803
2.541,2.208055771117375
1.875,1.507476252233125
1.66,2.30357349257961
1.579,1.7370668187164873
1.938,1.6774732322889778
1.408,1.2173395629634867
0.953,0.8515041312089151
2.27,2.802881385758975
2.656,2.738490965713842
0.902,1.6942852755056057
1.832,1.3610939726168536
1.846,1.6363874636486324
1.625,1.7999862145607812
1.25,1.463589093042078
0.972,1.1928551979201452
3.553,2.3475850894233155
1.362,1.4831024168073896
1.25,1.7689467703532682
3.056,3.2351527879785276
1.766,1.3723782890715466
3.486,2.9781748018427683
2.992,2.392593014719932
0.721,1.1455832695060773
1.095,1.7048930125890318
2.811,2.396940147375833
1.563,2.0180552520087573
2.342,2.2102336382219483
0.597,0.7920935961183639
2.5,2.7556781820676495
2.033,2.062814902330646
1.731,1.6772277614459823
3.003,3.014090676731121
2.38,2.2608732513676477
1.79,1.7212059491852705
1.66,2.233725108435912
1.607,1.757197616276591
1.475,1.4555120353055901
1.921,1.7428780418252932
0.564,0.47851277496178213
3.048,2.6189920930702466
4.398,3.7120235082909887
1.375,1.3671242618028345
1.375,1.1633077476301656
1.346,1.3948575972880306
2.625,2.423780964486421
0.834,0.8445273743549673
1.135,0.8580326579829043
0.714,1.1348261015749843
2.045,2.1529999064458867
2.824,3.1819764413024614
1.457,1.6123051667103145
2.647,3.135469176052597
2.75,1.6815158028512376
1.716,1.4694414537893314
2.167,2.000925776393109
1.807,2.049137719438643
2.125,0.8692706149449361
1.677,1.7618321121053473
0.425,0.49963949483801184
2.384,1.9366578895836906
1.44,0.9568266276280659
0.436,0.47678436319693285
3.635,2.437389720826919
1.862,2.0985067386893723
0.675,0.3478872716553916
1.596,2.5402177723416
1.956,1.8474619090612634
1.548,1.733342155996314
4.507,4.351989421494538
0.699,0.5026224442962017
1.322,1.5654769488407787
3.28,3.7757130223849886
2.728,2.9203556061212215
0.663,1.195445091298713
1.293,1.3737931818692675
0.771,0.789014942701076
1.555,1.6613063549817477
1.26,1.1402797772116906
2.403,1.8050641076137515
1.33,0.9359486355223399
0.949,1.1765820206159354
2.039,2.1998343005149437
0.61,0.6040275751783322
1.392,1.339980517816371
2.292,1.723056370290574
2.606,3.344297571462311
2.511,2.1666171872000084
3.276,2.3275701106346562
1.679,2.070279039603214
2.12,2.060715319218513
2.333,2.136757530471794
2.554,2.7510606652754923
0.675,0.8532832036631974
1.62,2.0499932860718806
1.172,0.7231191832883139
1.097,1.251791664363748
2.75,0.790520205685912
1.118,1.137271974564126
1.66,1.8934825545903258
0.927,0.8017430814685076
1.86,2.4888282121205085
0.973,1.4628441086654465
2.413,3.1706349286499576
2.585,2.695635729278996
1.382,1.950365048376348
1.961,2.696640158188585
4.192,4.758275327775101
1.388,1.6397160975288276
3.766,3.9471320793850455
1.651,2.1731578072501447
1.818,1.5712378664516082
2.118,1.8470185245862192
1.125,1.6962015599913844
1.443,1.5166483309832408
2.22,2.5015466857617414
0.536,0.43890695323008333
1.308,1.896281994765069
2.276,2.681299672515612
2.75,2.146034120257042
1.919,2.1925706711575828
0.641,0.6490448481702633
0.681,0.9527228284086926
2.552,2.286741855298811
2.441,2.8583865822542034
3.37,2.4891833368941487
2.083,1.3282432113670277
5.00001,4.8604429923135175
1.721,1.6757849913086817
1.289,0.726047083437388
1.449,1.2689861961092446
0.72,0.6796172981750057
1.429,1.827851972000353
4.361,2.8144561101179146
2.042,1.8986230934616797
1.957,2.4084454335210705
0.905,1.287835910520731
2.361,1.726932149057114
1.869,1.4741931415908582
1.625,1.668242607063148
1.125,1.0620931411923606
0.58,0.850678551272235
3.074,3.9109120451643244
3.538,3.3380652048656216
2.909,2.8600002313073074
3.586,2.8576957340781517
2.462,2.2352942975938084
0.721,1.0019479063924237
1.075,1.2432207070968302
0.786,0.7546223241852428
1.876,2.2376399107449463
0.979,0.9919521420535116
1.866,2.249141312171431
1.969,2.0370221970773965
1.115,0.738617110457851
1.563,1.8468839325635973
2.182,2.8581793786398286
2.935,4.131275348538061
0.59,0.9555061525484687
1.628,1.6058408110293492
1.029,1.1259362691132526
0.543,0.7477268646934263
1.663,1.4780688993004492
1.525,1.8192326487161579
1.426,0.7726518999818981
1.5,1.7312569452824988
0.844,0.8536682828751236
2.1,1.5363653830521296
1.375,1.106054054853177
3.5,2.3749201235207553
1.719,1.4717451906253562
1.431,1.0855113898419724
4.523,3.2092560926653455
1.76,1.7244168610735597
1.127,1.2699615727576004
0.684,0.8252057355165978
1.907,1.9183163144977986
3.318,4.352218134887799
1.84,2.1109250388976677
1.625,0.9020349514584776
1.294,1.6567547197997725
1.728,1.667384952084971
1.911,1.7766237598146808
2.949,3.1656248267615976
1.886,1.8448913528886481
0.638,0.9429556065334879
4.661,4.7522958560350474
1.868,1.9671808386449283
1.393,1.362658565465735
3.303,2.4395954955476635
2.848,2.7410490266742413
1.988,1.9076474449968255
0.693,0.7350108987648847
1.455,1.530898555005937
1.662,1.799619622575796
2.738,2.2976131774089925
1.49,1.0368956518668604
2.154,2.435675856731777
2.878,3.6157144549791678
4.063,3.309787215559104
1.603,1.5177412981874607
2.4,2.3732324588981992
0.609,0.7693339945825199
1.423,1.2255177648834807
0.848,1.0225263260468545
2.054,2.4469695814672145
3.968,2.9131715365173676
1.354,1.7090979576884595
1.154,1.5651088671270168
1.625,2.6839600400868466
4.25,2.240729053419272
1.143,1.040230218843083
5.00001,4.942618550153415
5.00001,4.529890700908827
0.487,0.6500643081808932
2.947,2.5283735275476573
3.005,1.8186900650227185
3.432,1.9240040260528155
0.92,1.4362261066569246
2.781,2.8383553432531587
3.809,3.6570126958453546
3.398,2.3744960828532125
0.968,1.0484008523004678
2.7,2.058772259434118
1.9,2.271721055728844
1.813,1.610636965168009
1.006,1.0423699149886758
1.708,1.3729056083486546
1.527,1.7371874202750361
3.536,2.368478717221238
2.0,1.4914863721606815
2.134,2.4561558259014
1.531,1.6631459993926119
3.797,2.1192102373783817
2.75,2.0738332531303962
0.786,1.4574040680612004
1.883,2.3588633746578758
1.38,1.6489298118090376
5.00001,4.796444624733439
1.974,1.6791055679541587
2.446,2.5981527751140168
1.653,2.109710312890488
3.004,2.98374099037719
0.882,1.1240588958373425
5.00001,4.947562888148358
1.631,1.7766334157684023
1.919,2.0468395056072204
3.553,3.2274014123791805
4.303,3.036845961224431
0.427,0.6346177495405008
3.781,3.7128618546672065
2.64,2.2024689281489302
1.119,2.1940058854030995
2.245,2.322001842587133
1.25,1.55571345536115
0.641,0.9776509948926719
0.884,0.8616336697746041
3.892,2.5158298119793465
1.938,0.9956939132207849
5.00001,2.9959365155414854
1.875,2.5479113286557116
2.103,2.2143441809385944
2.128,2.044544448025787
1.775,1.9535259472678002
1.813,1.3523693580088834
1.595,1.6826508999579235
1.775,1.8263351305473314
1.161,1.2868996467715028
5.00001,3.042229566170045
1.625,1.3777401315941715
1.355,1.4767230254678716
0.996,1.3446818305430235
1.185,1.0409015271243895
1.569,1.324364396357038
1.472,1.616008935629189
0.858,0.6839915838169643
5.00001,2.6360033779199616
1.709,1.6194026226001146
2.579,3.4756871826648297
1.643,1.6388980476687358
4.389,2.8076749450923253
0.98,1.293747701914535
2.887,2.6707225792740363
2.032,2.3217558511274987
2.836,2.4901100264203917
1.625,2.3022053252109624
0.953,1.4382096585795852
1.617,1.7946246187352068
1.875,1.4803501251211149
1.58,1.1668556951070013
4.561,2.9521237265007043
1.029,1.3184818488163805
1.654,2.0247946704847832
0.544,0.40451461943934897
1.472,1.550252640809365
0.95,0.9856064485414429
1.43,1.0014759140807723
0.972,1.3187350824137618
1.129,1.182934369283381
1.733,2.0501611891257387
3.931,2.978176506739894
0.63,0.7873391741377778
2.973,2.4200094861751813
2.421,1.9727328311523695
2.939,3.250242338277135
1.131,1.6865892539353806
1.372,1.5001164298652516
2.971,1.3264801463124922
2.435,2.3135816487249556
0.988,0.9272118447333604
2.448,2.5700747235987818
3.278,2.646390917539289
4.375,3.1415602212043576
1.635,1.3889787437940722
1.024,1.7913109833964482
1.122,1.101323587276894
1.659,2.3190557050681666
2.5,2.6076521453171404
1.581,1.6090858278133608
0.875,0.8091093628241341
1.35,1.5304239796241859
0.795,1.1057633377980818
1.621,1.1538710164780093
2.284,1.4629481737464602
1.406,1.2930879631163767
0.713,1.7613063745202062
2.663,2.404512094115928
0.813,0.5564515792780036
1.85,2.008129192621415
3.293,3.5047167955526994
1.688,1.431881230497494
1.104,1.590582541114085
5.00001,3.086162528781715
0.857,1.0932116985249087
0.633,0.4984195817728312
5.00001,5.138764798223878
1.838,1.8515276797044475
1.507,1.2046063237352358
2.429,2.7352664245239247
3.267,2.87265051249444
2.204,1.9225456114409107
2.407,1.9645253275361196
5.00001,5.042326593545097
0.984,1.154213386673275
1.669,1.7626371483607617
2.054,2.271235604600871
0.901,0.995871446234506
1.898,1.8366540549354882
1.625,2.7147994310154533
3.337,2.064370319485719
0.851,0.9249935209793279
1.344,1.140952467548753
1.446,1.871807020330702
2.15,1.6178896934943454
0.975,1.4627386315585333
2.1,2.3738978252002325
3.12,3.089999807193691
3.0,2.5054390387493957
2.024,1.7620152090205565
2.541,3.1029493516477715
1.16,1.3277477837821685
1.67,1.4170583282773537
3.969,3.4791043801564596
2.27,1.7026109211062956
5.00001,3.5235497618769944
5.00001,4.79525909865074
1.99,1.7795093866352332
3.691,4.4363588232058655
0.225,1.4256397975291115
0.957,0.9485081887065581
3.659,4.440401336274718
2.158,2.2897201227714783
2.055,1.7346869379445686
5.00001,3.599818905998891
2.508,1.9624154694643123
3.636,4.217577304720757
2.942,3.159873630853993
1.714,1.186402887170639
2.613,2.554446088923696
1.149,1.305878240648667
2.584,2.2001230629416355
1.063,1.0613497939680412
0.989,1.3738354037911227
2.42,2.120140456181633
1.461,1.6671114710353838
1.546,1.80598821693774
1.975,1.6691083452122966
2.896,3.0089733093455147
3.257,2.2111157623494737
0.533,0.8172234273318357
0.878,0.8808533345520024
1.783,1.548888544800023
1.971,2.241444956374231
1.234,1.2568132577149094
2.929,2.9635001925837656
1.098,1.499131474183905
1.242,2.16557599226095
0.573,0.8295520758014674
4.047,3.56097330430031
1.875,2.0660018072349877
0.637,0.8688627486942597
1.012,1.1570556492390125
5.0,3.8092516709549753
0.455,0.657970564081412
4.635,3.4498849714971067
1.813,2.2489554822117013
3.074,1.9150611037559417
3.718,4.23520560876203
0.56,0.6521045990965306
2.893,2.0073028341461896
1.282,1.5168877093930022
2.714,2.3776468454107507
1.821,2.1574259466237353
2.194,2.0968280779087323
0.784,0.8788145310370299
0.961,1.162853637371469
3.947,4.016788050242123
2.225,2.530657522431199
0.875,0.8083209763160832
1.375,1.6234441277279807
2.461,1.91193635828485
1.757,1.8944188660271613
1.641,1.375861548153478
1.328,1.369521610436377
1.292,0.9273963233458726
2.241,2.183342395759643
1.039,0.8092231380360557
1.128,1.133445044752854
2.438,2.147821540085996
0.886,1.10319834545645
1.861,2.5481113649419447
1.861,1.3142489936541415
1.609,1.344704389872574
1.492,1.0346768605969245
0.764,0.7333918740361107
5.00001,3.6243455978708154
0.956,1.1973576279309428
2.375,2.1945630912992726
4.183,3.5752237108728613
1.975,2.273487401148047
0.664,0.39387862609701374
2.69,3.7374154783133036
2.19,2.5350931597398874
1.569,1.66942420391945
1.342,1.5932302280971595
2.042,1.7822773240124363
2.188,2.7454397483145327
1.818,2.3457928806053046
1.685,1.9752193587925637
2.992,2.4968427394497748
1.66,1.290493407053377
1.935,1.9489719209873666
2.125,1.9765349901270692
3.862,2.516495481919649
2.684,1.8937331151541685
1.281,2.1715764826899315
2.712,2.92158121604337
0.884,1.0891220683692775
1.015,1.0845274231859423
4.955,2.980432241000891
1.673,1.224930952647437
1.413,2.1774424017574376
5.00001,5.356504067654889
3.213,3.5011963544453266
0.821,1.022010262082833
0.929,1.356110904743214
1.68,1.118421531398659
1.35,1.6482838980455246
2.431,2.0775488040557852
1.571,1.3731738054321962
0.979,1.1072285559048203
1.777,2.087090837061973
1.318,1.313105482524665
2.688,2.725346233116598
3.143,1.856575378191064
1.836,2.3060749760040964
1.0,0.5258756990032964
2.322,2.4692226626550298
1.381,1.3838520185985421
1.625,1.1930617336504785
4.573,3.0811060497881706
1.392,1.5254903944845832
2.445,2.456173487860405
0.616,0.7148357820206248
2.37,2.287162715627143
1.125,1.1678309917708292
1.223,1.2225376471300677
5.00001,2.470227896886467
1.101,1.3925181272397082
3.009,3.070186963066179
1.675,1.303447412545659
2.464,2.5487282846510952
2.793,3.844501055176017
4.14,2.55245333001461
0.587,0.3418885491748407
2.949,3.6344055756534344
3.652,3.1312065126023203
3.683,3.428484288158355
2.392,1.695086097463976
1.214,1.9468297797504714
2.15,2.023711553041963
1.139,1.369257464587957
2.364,2.0676486806765286
1.717,1.8284254074893378
2.485,2.5833858654180966
0.582,0.49970953076252655
0.678,0.8012048664310727
0.757,1.0295639577197875
1.78,1.6241645374332265
0.604,0.49819254314664563
2.261,2.9412636727473997
1.795,2.3299262067221918
1.582,2.804022187190496
2.786,2.512029601214968
4.808,3.417134150934647
1.923,1.5351496130632873
1.417,1.0197470481792825
3.308,2.876035769985718
1.0,1.0759108769212713
1.032,1.3156265133153748
0.535,0.503097564539877
1.857,1.7926804153923532
1.929,1.6561298239824251
2.56,3.2511573871557458
1.385,1.314744278449443
0.696,0.9898786672282855
2.468,2.7099497808154993
2.659,3.0578553040308725
1.625,1.1634019060208356
3.227,3.055281757383233
1.489,1.7953755113370233
4.29,3.964629303208098
5.00001,4.3805928718852964
2.541,2.536209430801646
3.281,2.495450881597521
1.691,2.129470837543498
2.554,2.487142642600994
0.764,0.9118541496745849
1.514,2.0196472794261173
3.111,2.603692736687315
1.875,1.824107096769876
2.132,1.7475588080207394
2.083,1.6794587756519974
2.028,2.608449034055919
0.901,1.1441299934016829
0.924,1.0737835618763536
1.365,0.8315810390863432
0.922,0.7875935494877333
0.794,0.6327154719060621
0.955,1.1463231279510564
2.492,2.176357744307101
1.117,1.400202035895851
1.906,1.2690312367828502
1.918,2.6253349726716766
5.00001,3.9065382260427097
0.508,1.4011392433826297
1.635,1.0424319239314337
3.689,3.1693200751649533
0.57,0.7340056537386974
0.75,0.8906297157128917
2.29,2.1244383904804813
3.409,3.186090185580891
2.766,2.7409440013001705
1.884,1.6685651867214877
0.739,0.6499557886215359
1.5,1.8857512100454006
1.471,1.577856094693599
1.863,1.5346917848220656
2.349,2.5612288616868875
1.225,1.3164904279578593
3.989,3.0677800539216795
2.5,3.7310866499388773
1.136,1.5508997351599896
2.448,2.5651643740569967
2.25,1.4938449537850413
1.869,3.1985514446317156
3.097,3.5207297945182834
1.306,2.022093771002155
3.423,2.7810981968988093
0.65,0.7301057826866115
2.789,1.851194953409026
1.688,1.2866402606142653
4.184,3.785480699233648
1.09,1.003012541633055
1.601,1.6692345272335378
3.45,3.169591985880767
4.188,3.0823589932161313
2.091,2.0404799778770886
0.975,1.2859626417830052
5.00001,4.817626904363095
1.086,0.9427415135328503
1.333,1.3993413695180685
0.509,0.5390634420510574
3.116,2.8589481579138236
3.655,3.2590779161126404
1.75,1.4473442340522134
1.703,1.4673417400432258
2.795,2.424753232061226
1.259,1.7963447259051422
1.557,1.7693737310678372
0.833,0.8844764680157258
1.563,2.7248200592404728
2.148,2.670800541492606
1.103,0.60322252218232
1.65,1.270799757285291
3.495,2.9088769787964606
5.00001,4.947607479563755
1.257,0.7562002101105987
1.931,1.9183199471880967
5.00001,4.827375959024717
1.996,2.1954036520003335
5.00001,2.8532631206295607
1.634,2.108853103965625
1.375,1.2478334563216842
1.215,1.2784518718287923
3.812,3.015231307052597
1.119,1.783068379934705
0.58,0.6438248307530388
0.638,0.9815723997286947
3.632,3.1161231658914
2.064,1.8021093240859745
3.708,2.304979061320266
0.818,0.9567589027458083
2.715,2.4767756129434435
1.97,2.274504950062488
0.734,0.8849031580750746
3.017,2.2456476265737706
1.196,1.4547165862348754
2.581,2.2193402278674137
0.175,2.2315725733838594
1.457,1.6484827742080117
1.02,1.3413274221266438
4.0,3.0490854909168257
0.992,0.9145035404111259
4.854,3.910114940247425
4.771,4.697223923185055
0.669,0.8995970629875445
3.754,4.485619779384033
1.696,2.36386008586848
2.476,2.7654423704294966
1.647,1.5811145129680226
3.094,2.3557442836862466
1.853,2.065463916241463
2.302,2.778314356576591
1.561,1.7371240579578444
3.025,3.2059124035765194
0.978,1.0180241163963912
2.513,2.3111316901912393
2.813,2.2459383734887726
1.531,1.3166744651491462
3.556,3.378782921552749
1.013,0.9813748998080247
2.66,2.2382855219808215
1.607,0.9221565711284299
3.058,2.2570932884969275
1.475,1.4360803759431748
1.863,1.9604779317718286
1.626,1.6620444876141613
4.847,3.454707603850857
1.75,1.9174260834871888
1.272,1.396329505613216
3.651,2.7662580242971195
2.365,1.4207189510639244
2.14,2.3158174241550746
2.258,3.0390361788997993
1.289,1.3151424298797805
0.735,1.974667021752305
1.147,1.6150125320793556
1.75,1.8634429880909384
3.181,2.037582983059922
3.312,2.53867854610173
1.925,2.494713071775228
1.595,1.4367971299389586
1.627,1.959231628654395
0.673,0.8361069363871947
2.129,1.4935611817502823
1.406,1.4858770567992616
1.865,1.5319535418048364
3.932,3.9502563289725514
0.553,0.6599419925628536
4.098,3.183867440321877
1.918,1.7743604499269954
0.995,1.1685226727240527
1.75,1.5485259941519907
1.58,1.640493287619597
1.069,1.4196556485984635
2.772,2.2719950874513093
3.267,2.4350214092022036
0.96,0.6855715171240566
4.318,4.656334474629587
1.722,1.804810838800462
1.125,1.2011413820948587
2.25,1.546312972079114
2.595,2.295285594248776
2.915,2.7070294218716024
0.504,0.8037813724457656
1.5,2.9262607720936225
2.246,2.563963298645504
1.306,1.683884269015346
0.697,0.8303983292032067
3.53,2.9653738853032303
2.312,2.8203051285222767
2.051,1.4719343524923436
3.981,3.353473249619155
1.413,1.3102510246125927
1.733,1.5971334385070566
1.279,0.8286328702566519
2.895,2.105340539577993
0.959,1.1850074516759597
1.334,1.5215842026349122
1.468,1.9627397884594535
1.813,1.8562773372457142
0.546,0.7043743068856236
0.555,0.5491818627737288
1.5,1.8008519534464131
1.028,0.9707632606796175
0.933,0.767124097864677
1.231,1.4292859860526135
2.318,1.4429147328985072
1.595,1.1255104655240529
1.083,0.7164207386906816
0.431,0.3894646968165034
1.056,1.016790658370556
1.683,1.4996220431927099
0.283,1.6898310050352308
2.829,2.6378773354048954
2.343,2.4443245288882025
2.125,1.0077246035810465
2.056,1.9811172928321807
1.5,1.445865144051557
1.93,1.9738689168713823
0.14999,2.89117372460923
1.7,1.3653890255584065
1.683,1.6672714079893338
0.935,1.404759406995475
1.918,1.999261300810445
1.815,2.203952843433692
1.954,1.9405247121193212
1.219,1.7650694887794889
1.426,1.6240732346780886
1.583,1.7924501477785642
1.653,1.2477871736287398
1.55,1.4517464839236598
0.921,1.1435965502574068
0.681,0.496990666147731
2.763,2.408575286567507
3.352,4.254189485709304
1.211,1.5104208194291766
1.771,1.314406210919534
1.875,2.0953292573240208
1.92,1.6320803781578752
3.012,2.706750167982793
1.591,1.4420066403656493
5.00001,5.019203830769365
2.737,2.32522346027801
2.339,2.439602561155079
5.00001,2.2591298769450816
2.228,3.1666402050192546
1.402,1.337894537034704
1.598,1.5509813642083052
1.188,1.5053931572943713
5.00001,2.845542989043135
1.055,1.1524798364703015
2.178,1.843911954171718
1.875,1.6604954565456682
2.873,3.586742825445447
1.31,1.5652971153566724
0.558,0.5766955766771462
1.619,1.6623451251762704
2.536,1.7842781347984746
1.55,1.3878595328507495
3.115,3.147602993684804
0.878,0.8690259839165555
1.058,1.4115062727386196
1.37,1.5344914946466264
1.563,1.6544296849415954
1.547,1.8277140503881286
1.674,1.4030959956147457
4.578,3.663681855903147
5.00001,3.455771340923113
1.883,2.587467447109345
4.429,2.7025440877684836
5.00001,4.836289760102649
5.00001,4.720802595343846
1.875,1.7385773302386107
0.574,0.3137974804770094
3.875,2.1945377951252913
2.72,2.9165165073664667
1.676,1.3236387684138318
4.037,2.6502381742626238
1.917,1.147720685782371
5.00001,2.3437584592459673
1.871,1.8279135021594415
0.964,1.380885291302071
0.924,1.1065742371012466
2.139,2.2312174277415777
1.55,1.8406317336744968
1.33,1.3999859561560273
2.75,1.6843734788841134
2.385,2.3300636297905246
1.583,1.0667580607540172
0.705,0.7660424312660981
2.223,1.6556634202752736
4.119,3.5038360415746084
1.851,1.7944557782525532
5.00001,2.6090528547321536
1.398,1.4273441448929023
1.781,2.1806368413050343
1.593,1.886345071561271
1.25,1.0445048012597606
1.971,2.322047374078325
0.64,0.7064105517355359
1.946,2.032815785683603
1.625,1.2272854632515013
0.844,0.5755424482384566
0.613,1.1155846787195816
3.682,3.102925243032068
1.221,1.524810134126667
0.861,0.8670893440263969
2.099,2.108124479014796
1.708,1.4392497461526326
1.75,1.8041489257564787
1.266,1.2593674573466027
2.822,2.382198280930467
2.077,2.3021678458220354
1.042,1.7313685095779512
2.143,3.2009061723696757
0.803,0.8601132649655996
2.731,2.3866920415070636
2.375,2.743155486389486
0.738,0.8979291266525378
1.844,1.7780778948914326
3.42,2.5174901538260777
1.297,1.4632043233531147
2.24,2.744317106607292
1.569,1.0664690639113732
3.949,2.7504389132472498
1.577,2.0420651711507185
1.199,1.1657129381730857
3.169,2.9265878770542435
2.125,2.7742407945294123
0.683,0.6578419199428787
1.651,1.7915756096960016
0.936,1.0975404043395163
0.888,1.0845367202318297
1.847,2.2041319116006193
3.271,3.419916865727583
1.343,1.1330286376665324
5.00001,2.6108728989009165
1.621,1.8829253306962253
5.00001,5.0677469881938375
2.292,1.926595694313082
1.125,0.7284128344276501
3.542,2.578330471666212
3.621,3.1721894305153824
1.625,0.35797658869468707
1.005,1.2625562272253075
0.677,0.8266510866432604
0.571,0.6282299583698518
1.648,2.104352653925961
2.042,1.9707362048611126
3.424,2.999841597484424
1.815,1.3729657714224532
3.045,2.1133376780770172
2.353,2.383630024178246
1.053,1.1778084409491483
2.914,2.113803723731862
1.596,1.9140939525281495
1.118,1.143308002425742
1.196,1.4034520194222666
3.297,2.112048672826377
1.367,2.0446310331362834
1.014,0.994054083344893
1.186,1.061418826640114
1.333,1.3321046829223129
0.525,0.4671428376060103
2.346,2.7613813823743083
0.75,0.9754655786428639
1.763,1.596621526211728
3.468,2.919028881155622
2.518,2.329443950200813
0.542,0.6229422699179836
0.675,0.7609881894004982
1.425,1.8943681497174891
1.016,1.2530683096600683
2.273,3.128659121834759
3.372,2.815489961783184
1.188,1.767001567593054
0.675,0.947835166820719
2.02,2.2625453923698364
0.942,1.0251265439463784
0.962,0.9517334113406373
2.25,2.6957258714433143
2.587,1.8227572763993622
1.031,0.9707006614872646
1.172,1.1709633156936547
1.648,1.682044041425661
1.44,1.6947656624995702
5.00001,3.806226666562393
1.554,1.5991008013550128
1.147,1.2945308515799192
1.231,1.1710482048976318
2.268,2.0609576549438073
1.804,1.4118743045360924
3.109,4.1750769894907975
1.488,1.5944920791479609
0.847,1.0870785947167123
0.637,1.0259548590471956
2.62,1.988052565497184
4.381,4.250414136328557
2.265,2.2319665408700238
0.876,1.077920519401504
3.455,3.3593834334130253
1.401,1.286017788871431
3.667,2.754202656453188
2.708,2.8487159862614204
1.688,1.7430052852309585
2.938,3.6831486720383637
2.518,2.9515844448897224
0.851,0.6965308550844376
2.675,2.9829794764612676
1.409,1.7098463177411307
2.855,1.705426147135557
1.513,1.4529092282239375
2.25,2.821087324905993
0.446,1.0482197896333973
4.5,1.9336155016496959
2.293,2.786747826721115
2.25,0.6666128389022401
1.38,1.724931560608346
0.969,0.5705319117282646
1.612,1.8732670915618
1.443,1.066496772600636
4.5,2.0702346320521765
1.225,1.100156932553793
2.487,2.173839483458538
1.342,1.5617785672821376
3.481,3.6413599772366925
0.783,1.173716376630648
1.078,1.0896614157850537
1.469,1.4783843545927893
1.883,2.1590339220225316
1.625,1.4057668518199646
0.586,0.3528590630233066
1.837,1.8864224384380501
1.804,1.5170622031984995
1.75,1.726519841190059
1.372,1.9538353426971065
1.1,2.8784952172007534
2.334,2.5550206718455652
1.283,1.1831850179027295
3.5,1.9402123252339694
1.552,1.8897572402639897
2.567,2.4913456268185086
0.859,1.0471653771754867
0.732,0.8003298019914218
2.583,1.9391215878255346
0.628,0.9844616224089733
4.85,3.050958588861658
1.24,1.5322489890264694
1.585,1.8675649425901713
0.973,1.1734689394528457
1.867,2.1134109281524944
3.441,3.5562897448097206
1.667,1.5802935618135283
1.089,1.0111215489085648
4.829,3.0964605153107145
2.044,2.623950994723246
2.307,2.246521399906583
0.53,0.6832071305931111
1.785,1.6786132654233128
5.00001,3.887019657139133
5.00001,4.9424920418614935
0.849,0.7250992483058378
5.00001,3.02457970638591
2.468,2.6106292141920875
1.563,1.7359081966855794
2.346,1.6055709057146177
0.488,0.7536762101786705
1.458,1.843998424542217
2.715,2.6666811642318673
5.00001,2.915166529492023
0.875,1.2233684369911915
0.691,0.5256968470081658
1.393,1.3354760976147082
2.734,2.5035867374280634
2.297,2.2169365468900897
0.682,0.6275271812828003
1.143,1.280206743230592
1.599,1.9918784769551525
1.166,1.2343631796919097
2.099,2.173734728721832
0.689,0.46177589164601596
1.014,1.3062111120117885
2.14,2.2246519073905056
3.553,3.1925345357717863
0.903,1.297654127589213
