Actual,Predicted
2.51,1.5126018234536092
0.455,1.1148088112745094
1.781,1.1148088112745094
2.589,2.6180873802816915
1.458,1.8174416594641312
0.847,0.9503321764032057
2.167,1.5009799999999995
1.304,1.3921000000000001
1.585,1.5126018234536092
1.178,1.1498305263157909
2.15,1.8285771204819299
2.686,2.239282093596062
1.0,1.866617265625
3.327,4.337982340425533
1.867,1.8174416594641312
0.53,0.6562951807228914
1.497,1.5126018234536092
3.458,1.8174416594641312
1.245,1.5126018234536092
4.758,4.876569329268275
5.00001,3.441825204678362
5.00001,4.876569329268275
1.759,1.8285771204819299
1.833,2.888164634146339
2.531,3.312798555956679
1.178,1.8174416594641312
1.435,1.8285771204819299
5.00001,2.888164634146339
1.423,1.3921000000000001
1.21,1.5009799999999995
2.688,3.1349549999999997
3.302,3.312798555956679
1.218,1.5009799999999995
4.169,3.441825204678362
2.667,2.996880470085471
1.894,1.866617265625
4.436,2.668796117647059
1.63,1.866617265625
3.825,2.996880470085471
1.063,1.8602243589743581
0.578,0.9503321764032057
0.575,1.1498305263157909
2.38,2.0529357575757565
2.189,2.239282093596062
1.186,1.1148088112745094
3.091,3.312798555956679
2.132,1.8174416594641312
1.802,1.8174416594641312
4.708,2.888164634146339
3.372,1.5126018234536092
0.953,1.4838073577981667
1.039,1.1498305263157909
5.00001,1.8285771204819299
2.15,1.8602243589743581
1.894,2.239282093596062
1.714,1.4838073577981667
3.57,2.8205684090909093
1.962,1.5126018234536092
0.985,1.1148088112745094
1.788,1.866617265625
2.266,2.239282093596062
1.714,1.8174416594641312
2.714,1.9541272063492057
2.168,2.996880470085471
0.679,0.9503321764032057
1.713,1.8285771204819299
1.109,1.3626067987804868
3.325,2.668796117647059
1.5,1.5824529245283017
1.734,2.6180873802816915
2.375,2.239282093596062
0.658,1.1498305263157909
1.731,1.8285771204819299
3.212,2.8205684090909093
2.65,3.785274464831801
0.875,0.9503321764032057
2.103,2.3129719937694713
2.478,2.888164634146339
3.757,3.441825204678362
1.137,1.1498305263157909
5.00001,4.220528571428572
0.456,0.6562951807228914
1.306,0.9503321764032057
1.986,2.0529357575757565
4.367,3.785274464831801
0.926,1.5126018234536092
1.5,1.5824529245283017
3.599,2.668796117647059
5.00001,4.876569329268275
0.938,1.5126018234536092
3.833,4.510125454545456
1.917,1.8285771204819299
2.672,2.3129719937694713
2.802,1.5126018234536092
0.521,1.1148088112745094
1.102,1.5126018234536092
1.646,1.5126018234536092
3.248,3.441825204678362
1.227,1.8285771204819299
2.167,1.8602243589743581
0.736,1.5126018234536092
2.541,1.8174416594641312
1.875,1.5009799999999995
1.66,2.6180873802816915
1.579,1.9876687500000003
1.938,1.8174416594641312
1.408,1.5126018234536092
0.953,1.1498305263157909
2.27,2.6180873802816915
2.656,1.8174416594641312
0.902,1.4357665868263472
1.832,1.4838073577981667
1.846,1.5126018234536092
1.625,1.9541272063492057
1.25,2.5930147499999987
0.972,0.9503321764032057
3.553,2.5930147499999987
1.362,1.866617265625
1.25,1.4357665868263472
3.056,2.996880470085471
1.766,1.1148088112745094
3.486,2.753595725190839
2.992,2.753595725190839
0.721,2.666130136518771
1.095,1.8174416594641312
2.811,2.888164634146339
1.563,1.8602243589743581
2.342,2.239282093596062
0.597,1.1498305263157909
2.5,2.6180873802816915
2.033,1.9541272063492057
1.731,2.0529357575757565
3.003,2.996880470085471
2.38,1.8174416594641312
1.79,1.8174416594641312
1.66,1.8285771204819299
1.607,1.5126018234536092
1.475,1.866617265625
1.921,1.4838073577981667
0.564,1.1148088112745094
3.048,3.785274464831801
4.398,3.441825204678362
1.375,1.5126018234536092
1.375,1.4357665868263472
1.346,1.3626067987804868
2.625,2.8205684090909093
0.834,1.5126018234536092
1.135,1.5126018234536092
0.714,1.5126018234536092
2.045,2.2025277490774906
2.824,3.441825204678362
1.457,1.8174416594641312
2.647,2.668796117647059
2.75,0.9503321764032057
1.716,1.5126018234536092
2.167,2.239282093596062
1.807,2.0529357575757565
2.125,0.9503321764032057
1.677,2.668796117647059
0.425,0.6562951807228914
2.384,2.888164634146339
1.44,0.9503321764032057
0.436,0.6562951807228914
3.635,2.668796117647059
1.862,2.888164634146339
0.675,0.9516524590163935
1.596,2.668796117647059
1.956,1.9541272063492057
1.548,2.888164634146339
4.507,4.337982340425533
0.699,0.9503321764032057
1.322,1.5126018234536092
3.28,3.8298852892561968
2.728,1.8174416594641312
0.663,1.4838073577981667
1.293,1.5126018234536092
0.771,0.6562951807228914
1.555,1.1148088112745094
1.26,1.5009799999999995
2.403,1.866617265625
1.33,1.3626067987804868
0.949,1.5126018234536092
2.039,2.888164634146339
0.61,1.1148088112745094
1.392,1.4838073577981667
2.292,1.1148088112745094
2.606,3.442019907407407
2.511,1.866617265625
3.276,2.2025277490774906
1.679,1.8174416594641312
2.12,2.888164634146339
2.333,1.8285771204819299
2.554,1.9934057971014492
0.675,0.9503321764032057
1.62,2.888164634146339
1.172,1.1148088112745094
1.097,1.5126018234536092
2.75,1.1498305263157909
1.118,1.3921000000000001
1.66,1.8174416594641312
0.927,1.1498305263157909
1.86,1.8174416594641312
0.973,1.1498305263157909
2.413,3.312798555956679
2.585,2.239282093596062
1.382,1.5428353658536578
1.961,2.239282093596062
4.192,3.8298852892561968
1.388,1.1498305263157909
3.766,4.746639620253162
1.651,1.8174416594641312
1.818,1.9940948341232216
2.118,1.8174416594641312
1.125,1.938613086956522
1.443,1.8174416594641312
2.22,2.3129719937694713
0.536,1.1148088112745094
1.308,1.938613086956522
2.276,2.9181742028985496
2.75,2.666130136518771
1.919,1.866617265625
0.641,0.9516524590163935
0.681,1.4838073577981667
2.552,1.8174416594641312
2.441,2.6180873802816915
3.37,2.888164634146339
2.083,1.1148088112745094
5.00001,4.881880465116272
1.721,1.7562307692307688
1.289,1.1498305263157909
1.449,0.6562951807228914
0.72,1.1148088112745094
1.429,1.5428353658536578
4.361,2.888164634146339
2.042,1.8174416594641312
1.957,2.3129719937694713
0.905,1.1498305263157909
2.361,1.866617265625
1.869,1.5126018234536092
1.625,2.5930147499999987
1.125,1.5126018234536092
0.58,0.6562951807228914
3.074,3.441825204678362
3.538,3.785274464831801
2.909,2.668796117647059
3.586,2.9181742028985496
2.462,2.888164634146339
0.721,1.8285771204819299
1.075,1.5126018234536092
0.786,0.9516524590163935
1.876,1.8174416594641312
0.979,1.3921000000000001
1.866,2.888164634146339
1.969,2.0529357575757565
1.115,1.5126018234536092
1.563,2.2025277490774906
2.182,2.239282093596062
2.935,4.876569329268275
0.59,1.1498305263157909
1.628,1.4838073577981667
1.029,1.1148088112745094
0.543,0.9516524590163935
1.663,1.5126018234536092
1.525,1.4357665868263472
1.426,1.4838073577981667
1.5,1.4357665868263472
0.844,0.9503321764032057
2.1,1.9541272063492057
1.375,1.5126018234536092
3.5,2.888164634146339
1.719,1.3921000000000001
1.431,1.4838073577981667
4.523,3.949586525423725
1.76,1.8285771204819299
1.127,1.8174416594641312
0.684,1.1498305263157909
1.907,1.5126018234536092
3.318,4.337982340425533
1.84,2.239282093596062
1.625,1.1498305263157909
1.294,1.8174416594641312
1.728,1.1498305263157909
1.911,1.8285771204819299
2.949,2.996880470085471
1.886,1.5126018234536092
0.638,1.9541272063492057
4.661,4.881880465116272
1.868,1.4838073577981667
1.393,1.8174416594641312
3.303,1.938613086956522
2.848,2.888164634146339
1.988,1.5126018234536092
0.693,1.1498305263157909
1.455,1.5824529245283017
1.662,1.8174416594641312
2.738,2.239282093596062
1.49,1.5126018234536092
2.154,2.2025277490774906
2.878,3.312798555956679
4.063,2.239282093596062
1.603,1.1148088112745094
2.4,3.442019907407407
0.609,1.1498305263157909
1.423,1.4838073577981667
0.848,1.5126018234536092
2.054,1.8285771204819299
3.968,2.888164634146339
1.354,1.5824529245283017
1.154,1.8285771204819299
1.625,1.938613086956522
4.25,2.5930147499999987
1.143,1.1148088112745094
5.00001,4.876569329268275
5.00001,4.881880465116272
0.487,0.6562951807228914
2.947,2.888164634146339
3.005,1.8174416594641312
3.432,1.8174416594641312
0.92,0.9516524590163935
2.781,3.312798555956679
3.809,3.9915031818181816
3.398,2.888164634146339
0.968,1.8174416594641312
2.7,1.9541272063492057
1.9,2.239282093596062
1.813,1.3626067987804868
1.006,1.5126018234536092
1.708,0.6562951807228914
1.527,0.9503321764032057
3.536,1.5126018234536092
2.0,1.4357665868263472
2.134,2.239282093596062
1.531,1.1498305263157909
3.797,1.5126018234536092
2.75,3.785274464831801
0.786,2.239282093596062
1.883,2.3129719937694713
1.38,1.8285771204819299
5.00001,4.881880465116272
1.974,1.8174416594641312
2.446,2.239282093596062
1.653,1.8174416594641312
3.004,2.996880470085471
0.882,1.5126018234536092
5.00001,4.876569329268275
1.631,1.1498305263157909
1.919,2.2025277490774906
3.553,2.6180873802816915
4.303,2.753595725190839
0.427,0.6562951807228914
3.781,3.312798555956679
2.64,2.239282093596062
1.119,1.8174416594641312
2.245,1.4838073577981667
1.25,1.5126018234536092
0.641,1.1498305263157909
0.884,0.9516524590163935
3.892,2.888164634146339
1.938,0.9503321764032057
5.00001,3.785274464831801
1.875,4.220528571428572
2.103,2.239282093596062
2.128,2.3129719937694713
1.775,1.9541272063492057
1.813,1.4838073577981667
1.595,1.8285771204819299
1.775,1.866617265625
1.161,1.866617265625
5.00001,3.785274464831801
1.625,1.5009799999999995
1.355,1.4838073577981667
0.996,1.4838073577981667
1.185,1.5126018234536092
1.569,1.5428353658536578
1.472,1.5009799999999995
0.858,0.9503321764032057
5.00001,2.5930147499999987
1.709,1.9876687500000003
2.579,3.441825204678362
1.643,1.5126018234536092
4.389,2.888164634146339
0.98,1.5126018234536092
2.887,2.6180873802816915
2.032,2.0529357575757565
2.836,2.239282093596062
1.625,2.5930147499999987
0.953,0.9503321764032057
1.617,1.5428353658536578
1.875,1.5009799999999995
1.58,1.8174416594641312
4.561,2.239282093596062
1.029,2.239282093596062
1.654,1.8174416594641312
0.544,1.1148088112745094
1.472,1.4357665868263472
0.95,1.3626067987804868
1.43,3.312798555956679
0.972,1.8174416594641312
1.129,1.5126018234536092
1.733,2.0529357575757565
3.931,2.996880470085471
0.63,0.9516524590163935
2.973,2.6180873802816915
2.421,1.4838073577981667
2.939,3.55443738095238
1.131,1.4838073577981667
1.372,1.1148088112745094
2.971,1.4838073577981667
2.435,2.2025277490774906
0.988,0.9503321764032057
2.448,2.239282093596062
3.278,2.9897256862745096
4.375,2.888164634146339
1.635,0.9503321764032057
1.024,1.4838073577981667
1.122,1.5126018234536092
1.659,2.6180873802816915
2.5,2.888164634146339
1.581,1.8174416594641312
0.875,1.5126018234536092
1.35,1.5824529245283017
0.795,1.9940948341232216
1.621,1.1498305263157909
2.284,1.4838073577981667
1.406,1.5126018234536092
0.713,0.6562951807228914
2.663,2.6180873802816915
0.813,0.9503321764032057
1.85,2.3129719937694713
3.293,2.9897256862745096
1.688,1.4357665868263472
1.104,1.8174416594641312
5.00001,3.785274464831801
0.857,2.666130136518771
0.633,0.6562951807228914
5.00001,4.876569329268275
1.838,1.8602243589743581
1.507,1.5009799999999995
2.429,2.239282093596062
3.267,2.668796117647059
2.204,1.938613086956522
2.407,2.3129719937694713
5.00001,4.876569329268275
0.984,0.9503321764032057
1.669,1.8174416594641312
2.054,2.3129719937694713
0.901,1.1148088112745094
1.898,1.8285771204819299
1.625,0.9516524590163935
3.337,2.666130136518771
0.851,1.3921000000000001
1.344,1.3626067987804868
1.446,1.866617265625
2.15,1.4838073577981667
0.975,1.1148088112745094
2.1,2.888164634146339
3.12,2.996880470085471
3.0,1.5824529245283017
2.024,1.8285771204819299
2.541,3.312798555956679
1.16,2.888164634146339
1.67,1.5126018234536092
3.969,3.312798555956679
2.27,1.5126018234536092
5.00001,3.785274464831801
5.00001,4.876569329268275
1.99,1.4838073577981667
3.691,4.746639620253162
0.225,1.9541272063492057
0.957,1.1148088112745094
3.659,4.881880465116272
2.158,1.5126018234536092
2.055,1.8174416594641312
5.00001,3.949586525423725
2.508,2.2025277490774906
3.636,3.441825204678362
2.942,2.996880470085471
1.714,1.5126018234536092
2.613,1.8285771204819299
1.149,1.3626067987804868
2.584,1.8174416594641312
1.063,0.9503321764032057
0.989,1.1148088112745094
2.42,1.8285771204819299
1.461,1.866617265625
1.546,1.5428353658536578
1.975,1.938613086956522
2.896,3.1349549999999997
3.257,2.668796117647059
0.533,0.6562951807228914
0.878,1.1498305263157909
1.783,1.866617265625
1.971,2.239282093596062
1.234,1.5009799999999995
2.929,2.668796117647059
1.098,1.4838073577981667
1.242,1.938613086956522
0.573,1.1148088112745094
4.047,3.312798555956679
1.875,1.8602243589743581
0.637,0.9503321764032057
1.012,1.8285771204819299
5.0,3.785274464831801
0.455,0.9503321764032057
4.635,3.442019907407407
1.813,2.6180873802816915
3.074,1.5126018234536092
3.718,3.8298852892561968
0.56,1.1498305263157909
2.893,1.8285771204819299
1.282,1.5126018234536092
2.714,2.2025277490774906
1.821,1.8285771204819299
2.194,1.9876687500000003
0.784,0.6562951807228914
0.961,0.9516524590163935
3.947,3.949586525423725
2.225,2.239282093596062
0.875,2.0529357575757565
1.375,1.8174416594641312
2.461,1.8174416594641312
1.757,1.8174416594641312
1.641,1.8174416594641312
1.328,1.5126018234536092
1.292,1.1498305263157909
2.241,1.8174416594641312
1.039,0.9503321764032057
1.128,1.5126018234536092
2.438,1.9541272063492057
0.886,1.3626067987804868
1.861,3.441825204678362
1.861,1.5126018234536092
1.609,1.5126018234536092
1.492,1.3626067987804868
0.764,0.9503321764032057
5.00001,3.312798555956679
0.956,1.3921000000000001
2.375,2.666130136518771
4.183,3.442019907407407
1.975,2.888164634146339
0.664,1.1148088112745094
2.69,3.441825204678362
2.19,3.785274464831801
1.569,1.8285771204819299
1.342,1.5126018234536092
2.042,1.8602243589743581
2.188,3.785274464831801
1.818,2.753595725190839
1.685,1.8174416594641312
2.992,2.888164634146339
1.66,1.4357665868263472
1.935,1.5126018234536092
2.125,1.4357665868263472
3.862,1.9876687500000003
2.684,1.5126018234536092
1.281,1.8174416594641312
2.712,2.239282093596062
0.884,1.5126018234536092
1.015,1.1148088112745094
4.955,3.312798555956679
1.673,1.3626067987804868
1.413,1.5126018234536092
5.00001,4.876569329268275
3.213,3.55443738095238
0.821,1.1148088112745094
0.929,1.4357665868263472
1.68,1.938613086956522
1.35,1.8174416594641312
2.431,1.5126018234536092
1.571,2.888164634146339
0.979,0.9503321764032057
1.777,1.8174416594641312
1.318,1.5126018234536092
2.688,2.666130136518771
3.143,1.3626067987804868
1.836,2.2025277490774906
1.0,1.1148088112745094
2.322,1.8285771204819299
1.381,1.8285771204819299
1.625,1.4357665868263472
4.573,2.668796117647059
1.392,1.8285771204819299
2.445,1.938613086956522
0.616,0.6562951807228914
2.37,1.866617265625
1.125,0.9503321764032057
1.223,1.9940948341232216
5.00001,2.3129719937694713
1.101,1.9940948341232216
3.009,2.668796117647059
1.675,1.8174416594641312
2.464,2.888164634146339
2.793,2.9897256862745096
4.14,2.753595725190839
0.587,0.6562951807228914
2.949,3.55443738095238
3.652,2.888164634146339
3.683,2.996880470085471
2.392,1.4838073577981667
1.214,1.8174416594641312
2.15,2.668796117647059
1.139,1.8285771204819299
2.364,1.5126018234536092
1.717,1.8602243589743581
2.485,2.888164634146339
0.582,0.9503321764032057
0.678,1.1148088112745094
0.757,0.9503321764032057
1.78,1.5126018234536092
0.604,0.9516524590163935
2.261,2.753595725190839
1.795,1.8174416594641312
1.582,1.8285771204819299
2.786,2.753595725190839
4.808,3.442019907407407
1.923,1.866617265625
1.417,1.1498305263157909
3.308,3.312798555956679
1.0,1.9541272063492057
1.032,1.1148088112745094
0.535,0.6562951807228914
1.857,1.9541272063492057
1.929,1.5009799999999995
2.56,3.312798555956679
1.385,1.5009799999999995
0.696,1.4838073577981667
2.468,2.888164634146339
2.659,2.996880470085471
1.625,1.1148088112745094
3.227,2.888164634146339
1.489,1.8174416594641312
4.29,3.9915031818181816
5.00001,4.510125454545456
2.541,2.6180873802816915
3.281,2.888164634146339
1.691,1.866617265625
2.554,2.239282093596062
0.764,0.9503321764032057
1.514,2.3129719937694713
3.111,2.6180873802816915
1.875,1.866617265625
2.132,1.8174416594641312
2.083,1.5009799999999995
2.028,2.3129719937694713
0.901,2.666130136518771
0.924,1.9541272063492057
1.365,1.5824529245283017
0.922,0.9503321764032057
0.794,0.9503321764032057
0.955,1.1148088112745094
2.492,1.8285771204819299
1.117,1.5126018234536092
1.906,1.1148088112745094
1.918,1.8174416594641312
5.00001,3.785274464831801
0.508,1.1498305263157909
1.635,1.1498305263157909
3.689,3.785274464831801
0.57,0.9503321764032057
0.75,1.866617265625
2.29,2.239282093596062
3.409,4.220528571428572
2.766,2.888164634146339
1.884,2.668796117647059
0.739,0.9503321764032057
1.5,2.888164634146339
1.471,1.3921000000000001
1.863,1.4838073577981667
2.349,1.8285771204819299
1.225,1.4357665868263472
3.989,3.1349549999999997
2.5,2.2325999999999997
1.136,1.5126018234536092
2.448,2.239282093596062
2.25,1.3626067987804868
1.869,2.668796117647059
3.097,3.441825204678362
1.306,1.8285771204819299
3.423,2.239282093596062
0.65,1.1148088112745094
2.789,1.5126018234536092
1.688,1.9541272063492057
4.184,3.312798555956679
1.09,1.8285771204819299
1.601,1.5009799999999995
3.45,2.888164634146339
4.188,3.312798555956679
2.091,1.5126018234536092
0.975,1.3921000000000001
5.00001,4.876569329268275
1.086,0.9503321764032057
1.333,1.5009799999999995
0.509,0.6562951807228914
3.116,2.239282093596062
3.655,3.442019907407407
1.75,1.9541272063492057
1.703,1.1148088112745094
2.795,2.753595725190839
1.259,1.5126018234536092
1.557,1.8285771204819299
0.833,0.9516524590163935
1.563,2.9181742028985496
2.148,2.6180873802816915
1.103,1.1498305263157909
1.65,1.1498305263157909
3.495,2.888164634146339
5.00001,4.876569329268275
1.257,0.9503321764032057
1.931,1.9876687500000003
5.00001,4.876569329268275
1.996,2.239282093596062
5.00001,2.888164634146339
1.634,1.5428353658536578
1.375,1.1148088112745094
1.215,1.5126018234536092
3.812,2.888164634146339
1.119,1.5126018234536092
0.58,0.9503321764032057
0.638,1.1498305263157909
3.632,2.888164634146339
2.064,1.1498305263157909
3.708,2.0529357575757565
0.818,0.9503321764032057
2.715,1.8174416594641312
1.97,2.2025277490774906
0.734,0.6562951807228914
3.017,3.785274464831801
1.196,1.8285771204819299
2.581,2.3129719937694713
0.175,2.5930147499999987
1.457,1.5126018234536092
1.02,0.9503321764032057
4.0,3.785274464831801
0.992,1.5126018234536092
4.854,3.8298852892561968
4.771,4.876569329268275
0.669,0.6562951807228914
3.754,4.876569329268275
1.696,2.239282093596062
2.476,2.3129719937694713
1.647,1.5009799999999995
3.094,3.785274464831801
1.853,1.9876687500000003
2.302,2.668796117647059
1.561,1.5009799999999995
3.025,2.996880470085471
0.978,1.5126018234536092
2.513,2.888164634146339
2.813,2.8205684090909093
1.531,1.1148088112745094
3.556,3.785274464831801
1.013,1.1498305263157909
2.66,2.239282093596062
1.607,1.8174416594641312
3.058,2.5930147499999987
1.475,1.5126018234536092
1.863,1.8174416594641312
1.626,1.1498305263157909
4.847,3.9915031818181816
1.75,2.0529357575757565
1.272,1.5126018234536092
3.651,3.312798555956679
2.365,2.239282093596062
2.14,2.666130136518771
2.258,2.9181742028985496
1.289,1.5126018234536092
0.735,2.0529357575757565
1.147,1.8174416594641312
1.75,1.866617265625
3.181,1.8174416594641312
3.312,2.8205684090909093
1.925,2.5930147499999987
1.595,0.9516524590163935
1.627,1.8174416594641312
0.673,1.8174416594641312
2.129,2.239282093596062
1.406,1.8174416594641312
1.865,1.5126018234536092
3.932,3.949586525423725
0.553,0.9503321764032057
4.098,2.888164634146339
1.918,1.8174416594641312
0.995,1.5126018234536092
1.75,1.9541272063492057
1.58,1.8174416594641312
1.069,1.1148088112745094
2.772,1.5126018234536092
3.267,1.8285771204819299
0.96,0.6562951807228914
4.318,4.876569329268275
1.722,1.5126018234536092
1.125,1.5428353658536578
2.25,0.9516524590163935
2.595,2.3129719937694713
2.915,2.9181742028985496
0.504,0.6562951807228914
1.5,2.666130136518771
2.246,2.239282093596062
1.306,1.5126018234536092
0.697,1.5126018234536092
3.53,2.668796117647059
2.312,2.753595725190839
2.051,1.8285771204819299
3.981,3.312798555956679
1.413,1.8174416594641312
1.733,1.5428353658536578
1.279,1.1498305263157909
2.895,1.9940948341232216
0.959,1.8174416594641312
1.334,2.2025277490774906
1.468,1.8174416594641312
1.813,2.666130136518771
0.546,0.9516524590163935
0.555,0.6562951807228914
1.5,1.8174416594641312
1.028,0.9503321764032057
0.933,1.1148088112745094
1.231,1.8285771204819299
2.318,1.4838073577981667
1.595,1.8174416594641312
1.083,0.9503321764032057
0.431,0.6562951807228914
1.056,1.5126018234536092
1.683,1.8174416594641312
0.283,1.1498305263157909
2.829,2.6180873802816915
2.343,1.8285771204819299
2.125,1.1498305263157909
2.056,1.9541272063492057
1.5,2.239282093596062
1.93,1.5126018234536092
0.14999,2.9181742028985496
1.7,1.4838073577981667
1.683,1.8285771204819299
0.935,1.5126018234536092
1.918,2.666130136518771
1.815,1.8285771204819299
1.954,1.8285771204819299
1.219,2.0529357575757565
1.426,1.5126018234536092
1.583,1.9541272063492057
1.653,1.1148088112745094
1.55,1.4357665868263472
0.921,1.1498305263157909
0.681,0.9516524590163935
2.763,2.239282093596062
3.352,4.337982340425533
1.211,1.5824529245283017
1.771,1.5126018234536092
1.875,1.9541272063492057
1.92,1.5428353658536578
3.012,2.668796117647059
1.591,1.8285771204819299
5.00001,4.876569329268275
2.737,1.8174416594641312
2.339,1.9876687500000003
5.00001,1.866617265625
2.228,2.9181742028985496
1.402,1.5126018234536092
1.598,1.5009799999999995
1.188,1.1148088112745094
5.00001,2.888164634146339
1.055,1.5428353658536578
2.178,1.866617265625
1.875,1.9541272063492057
2.873,3.55443738095238
1.31,2.666130136518771
0.558,0.9503321764032057
1.619,1.8285771204819299
2.536,1.4357665868263472
1.55,1.8174416594641312
3.115,2.996880470085471
0.878,0.9503321764032057
1.058,1.1498305263157909
1.37,1.8174416594641312
1.563,1.5009799999999995
1.547,1.8174416594641312
1.674,1.5126018234536092
4.578,2.888164634146339
5.00001,3.312798555956679
1.883,3.55443738095238
4.429,3.785274464831801
5.00001,4.876569329268275
5.00001,3.949586525423725
1.875,1.1148088112745094
0.574,0.6562951807228914
3.875,1.8174416594641312
2.72,2.996880470085471
1.676,1.4838073577981667
4.037,2.6180873802816915
1.917,1.1148088112745094
5.00001,2.0529357575757565
1.871,1.8285771204819299
0.964,1.5126018234536092
0.924,1.1498305263157909
2.139,1.938613086956522
1.55,2.6180873802816915
1.33,1.8174416594641312
2.75,1.4357665868263472
2.385,1.5126018234536092
1.583,1.8174416594641312
0.705,0.9503321764032057
2.223,1.8285771204819299
4.119,3.949586525423725
1.851,1.866617265625
5.00001,2.888164634146339
1.398,1.1148088112745094
1.781,1.1498305263157909
1.593,2.5930147499999987
1.25,1.1148088112745094
1.971,2.668796117647059
0.64,1.1148088112745094
1.946,1.8174416594641312
1.625,1.5126018234536092
0.844,0.6562951807228914
0.613,0.9503321764032057
3.682,3.785274464831801
1.221,1.5126018234536092
0.861,1.1148088112745094
2.099,2.888164634146339
1.708,1.5126018234536092
1.75,1.8174416594641312
1.266,1.9541272063492057
2.822,2.888164634146339
2.077,1.8285771204819299
1.042,2.5930147499999987
2.143,3.785274464831801
0.803,1.1498305263157909
2.731,1.8285771204819299
2.375,2.2025277490774906
0.738,1.4357665868263472
1.844,1.1498305263157909
3.42,1.938613086956522
1.297,1.4838073577981667
2.24,2.6180873802816915
1.569,1.8174416594641312
3.949,2.668796117647059
1.577,2.3129719937694713
1.199,1.5126018234536092
3.169,2.888164634146339
2.125,2.9181742028985496
0.683,0.9503321764032057
1.651,1.5126018234536092
0.936,1.1148088112745094
0.888,1.1498305263157909
1.847,1.8174416594641312
3.271,3.312798555956679
1.343,1.5009799999999995
5.00001,1.5126018234536092
1.621,1.9876687500000003
5.00001,4.876569329268275
2.292,1.9940948341232216
1.125,1.5009799999999995
3.542,1.8285771204819299
3.621,2.9181742028985496
1.625,0.9503321764032057
1.005,1.4357665868263472
0.677,0.9516524590163935
0.571,0.6562951807228914
1.648,2.3129719937694713
2.042,1.8174416594641312
3.424,2.888164634146339
1.815,1.1148088112745094
3.045,2.5930147499999987
2.353,2.3129719937694713
1.053,2.6180873802816915
2.914,2.888164634146339
1.596,1.8174416594641312
1.118,0.9516524590163935
1.196,1.5428353658536578
3.297,2.239282093596062
1.367,1.8174416594641312
1.014,0.9503321764032057
1.186,0.9503321764032057
1.333,1.9541272063492057
0.525,1.1148088112745094
2.346,2.3129719937694713
0.75,0.9503321764032057
1.763,1.8285771204819299
3.468,2.9181742028985496
2.518,2.6180873802816915
0.542,0.6562951807228914
0.675,1.8285771204819299
1.425,2.239282093596062
1.016,1.866617265625
2.273,3.441825204678362
3.372,2.888164634146339
1.188,1.1498305263157909
0.675,0.9503321764032057
2.02,2.239282093596062
0.942,1.1148088112745094
0.962,1.1498305263157909
2.25,2.8205684090909093
2.587,1.5126018234536092
1.031,1.4838073577981667
1.172,1.1148088112745094
1.648,2.0529357575757565
1.44,1.5126018234536092
5.00001,3.9915031818181816
1.554,1.5126018234536092
1.147,1.4838073577981667
1.231,1.8174416594641312
2.268,2.666130136518771
1.804,1.5126018234536092
3.109,3.441825204678362
1.488,1.8174416594641312
0.847,2.888164634146339
0.637,1.1148088112745094
2.62,2.239282093596062
4.381,4.58496150537634
2.265,1.8174416594641312
0.876,0.9516524590163935
3.455,3.312798555956679
1.401,1.1498305263157909
3.667,2.666130136518771
2.708,2.888164634146339
1.688,1.8285771204819299
2.938,3.785274464831801
2.518,2.6180873802816915
0.851,0.9503321764032057
2.675,2.6180873802816915
1.409,1.8174416594641312
2.855,1.8174416594641312
1.513,1.1498305263157909
2.25,1.9541272063492057
0.446,0.6562951807228914
4.5,1.9541272063492057
2.293,2.9897256862745096
2.25,0.6562951807228914
1.38,1.866617265625
0.969,1.1498305263157909
1.612,1.4838073577981667
1.443,1.8174416594641312
4.5,1.9541272063492057
1.225,0.9503321764032057
2.487,1.9876687500000003
1.342,1.5126018234536092
3.481,3.8298852892561968
0.783,1.5126018234536092
1.078,1.3626067987804868
1.469,1.5009799999999995
1.883,1.9940948341232216
1.625,1.4357665868263472
0.586,0.9516524590163935
1.837,1.5009799999999995
1.804,1.1498305263157909
1.75,1.9940948341232216
1.372,2.753595725190839
1.1,2.6180873802816915
2.334,1.9876687500000003
1.283,1.1498305263157909
3.5,1.9541272063492057
1.552,1.866617265625
2.567,3.442019907407407
0.859,1.1148088112745094
0.732,0.9516524590163935
2.583,1.8602243589743581
0.628,0.9516524590163935
4.85,2.0529357575757565
1.24,1.1148088112745094
1.585,1.8285771204819299
0.973,1.1148088112745094
1.867,1.8285771204819299
3.441,3.441825204678362
1.667,1.8174416594641312
1.089,0.9503321764032057
4.829,3.785274464831801
2.044,2.996880470085471
2.307,1.8174416594641312
0.53,1.1148088112745094
1.785,1.866617265625
5.00001,3.55443738095238
5.00001,4.876569329268275
0.849,1.1498305263157909
5.00001,2.888164634146339
2.468,2.6180873802816915
1.563,1.5009799999999995
2.346,1.866617265625
0.488,1.1148088112745094
1.458,1.5126018234536092
2.715,1.8285771204819299
5.00001,3.785274464831801
0.875,1.5126018234536092
0.691,0.6562951807228914
1.393,1.5126018234536092
2.734,3.785274464831801
2.297,2.668796117647059
0.682,0.9503321764032057
1.143,1.1498305263157909
1.599,2.996880470085471
1.166,1.5126018234536092
2.099,2.2025277490774906
0.689,0.9503321764032057
1.014,1.5126018234536092
2.14,2.239282093596062
3.553,3.55443738095238
0.903,1.8174416594641312
1.593,1.8174416594641312
0.639,1.1148088112745094
